respondent_id,xyz_vaccine,seasonal_vaccine
26707,3.744336690755233e-05,0.13514803887890603
26708,3.744336690755233e-05,0.14902422684068026
26709,3.744336690755233e-05,0.2156318682668241
26710,3.744336690755233e-05,0.22346636456119576
26711,3.744336690755233e-05,0.14768705460652556
26712,3.744336690755233e-05,0.5051718223889274
26713,3.744336690755233e-05,0.2405650323804863
26714,3.744336690755233e-05,0.21712834880681445
26715,3.744336690755233e-05,0.23780049138682458
26716,3.744336690755233e-05,0.26284821225520016
26717,3.744336690755233e-05,0.08138693507124861
26718,3.744336690755233e-05,0.19000399572668816
26719,3.744336690755233e-05,0.2121219270447835
26720,3.744336690755233e-05,0.1266333311626912
26721,3.744336690755233e-05,0.1269956871459707
26722,3.744336690755233e-05,0.34648910778065795
26723,3.744336690755233e-05,0.22830026894539612
26724,3.744336690755233e-05,0.22429901133267127
26725,3.744336690755233e-05,0.1321308074268286
26726,3.744336690755233e-05,0.0938178966337542
26727,3.744336690755233e-05,0.2598525546447181
26728,3.744336690755233e-05,0.1553218817163526
26729,3.744336690755233e-05,0.627201013905013
26730,3.744336690755233e-05,0.1355036848046219
26731,3.744336690755233e-05,0.27308297562523226
26732,3.744336690755233e-05,0.11180986566350347
26733,3.744336690755233e-05,0.45352134555326523
26734,3.744336690755233e-05,0.219157457305485
26735,3.744336690755233e-05,0.1813908975271853
26736,3.744336690755233e-05,0.14195834394444917
26737,3.744336690755233e-05,0.3018263685200526
26738,3.744336690755233e-05,0.1885765680463356
26739,3.744336690755233e-05,0.31828267639677876
26740,3.744336690755233e-05,0.16002060340974567
26741,3.744336690755233e-05,0.2438426374945637
26742,3.744336690755233e-05,0.17174922870279394
26743,3.744336690755233e-05,0.20366072141452404
26744,3.744336690755233e-05,0.1739620876353141
26745,3.744336690755233e-05,0.24426072645530342
26746,3.744336690755233e-05,0.15520853798952955
26747,3.744336690755233e-05,0.1207857646348329
26748,3.744336690755233e-05,0.12598431245761707
26749,3.744336690755233e-05,0.26368931177461563
26750,3.744336690755233e-05,0.22353896147952254
26751,3.744336690755233e-05,0.4712047275347964
26752,3.744336690755233e-05,0.18899029216736787
26753,3.744336690755233e-05,0.22429696789118417
26754,3.744336690755233e-05,0.5398643327484014
26755,3.744336690755233e-05,0.191487228081151
26756,3.744336690755233e-05,0.20345848983979525
26757,3.744336690755233e-05,0.09739136067113185
26758,3.744336690755233e-05,0.4838514233537058
26759,3.744336690755233e-05,0.12489700489859457
26760,3.744336690755233e-05,0.18394963766361444
26761,3.744336690755233e-05,0.26214930658260827
26762,3.744336690755233e-05,0.20751455403437472
26763,3.744336690755233e-05,0.25590139342258933
26764,3.744336690755233e-05,0.2052281480908428
26765,3.744336690755233e-05,0.18094685669088614
26766,3.744336690755233e-05,0.13096798628170156
26767,3.744336690755233e-05,0.33716605159525
26768,3.744336690755233e-05,0.17422555030444034
26769,3.744336690755233e-05,0.1361179829447357
26770,3.744336690755233e-05,0.13981710887340695
26771,3.744336690755233e-05,0.18001744034600364
26772,3.744336690755233e-05,0.12461709205045729
26773,3.744336690755233e-05,0.18950282589139159
26774,3.744336690755233e-05,0.4338240177667416
26775,3.744336690755233e-05,0.13679434500025048
26776,3.744336690755233e-05,0.16553515661699555
26777,3.744336690755233e-05,0.13615447451664178
26778,3.744336690755233e-05,0.1401004750404833
26779,3.744336690755233e-05,0.1644043472725715
26780,3.744336690755233e-05,0.108954660054882
26781,3.744336690755233e-05,0.189171421762285
26782,3.744336690755233e-05,0.16914987927771075
26783,3.744336690755233e-05,0.16291368674582254
26784,3.744336690755233e-05,0.6512338059149859
26785,3.744336690755233e-05,0.15200286573269964
26786,3.744336690755233e-05,0.15643858922213427
26787,3.744336690755233e-05,0.19653078330019702
26788,3.744336690755233e-05,0.2215350222302071
26789,3.744336690755233e-05,0.1628801035106402
26790,3.744336690755233e-05,0.22385574773833247
26791,3.744336690755233e-05,0.23441783855690948
26792,3.744336690755233e-05,0.17662231517225271
26793,3.744336690755233e-05,0.210499453139659
26794,3.744336690755233e-05,0.19572267436226887
26795,3.744336690755233e-05,0.4848682862842988
26796,3.744336690755233e-05,0.12214745812003922
26797,3.744336690755233e-05,0.40904026083580464
26798,3.744336690755233e-05,0.1988102416898844
26799,3.744336690755233e-05,0.137977957732709
26800,3.744336690755233e-05,0.21478594799906892
26801,3.744336690755233e-05,0.15313012006872492
26802,3.744336690755233e-05,0.18675039506073127
26803,3.744336690755233e-05,0.20067481594055292
26804,3.744336690755233e-05,0.2029166265243704
26805,3.744336690755233e-05,0.16644999523925513
26806,3.744336690755233e-05,0.34552275506179486
26807,3.744336690755233e-05,0.22926212563182954
26808,3.744336690755233e-05,0.20827171460213387
26809,3.744336690755233e-05,0.20660844181605556
26810,3.744336690755233e-05,0.19824269390885252
26811,3.744336690755233e-05,0.16867279213776137
26812,3.744336690755233e-05,0.23352171660988347
26813,3.744336690755233e-05,0.2980038973628615
26814,3.744336690755233e-05,0.18916937182477878
26815,3.744336690755233e-05,0.08806932921713528
26816,3.744336690755233e-05,0.2283229493504172
26817,3.744336690755233e-05,0.29123688563797817
26818,3.744336690755233e-05,0.11511281447312968
26819,3.744336690755233e-05,0.21230109596018762
26820,3.744336690755233e-05,0.17159085802146334
26821,3.744336690755233e-05,0.15196019869707164
26822,3.744336690755233e-05,0.316373715402444
26823,3.744336690755233e-05,0.366517248174212
26824,3.744336690755233e-05,0.18483461593830894
26825,3.744336690755233e-05,0.21071168304796842
26826,3.744336690755233e-05,0.2294005973602518
26827,3.744336690755233e-05,0.11945301522280705
26828,3.744336690755233e-05,0.1914347534190678
26829,3.744336690755233e-05,0.2904087106585362
26830,3.744336690755233e-05,0.2530120485754673
26831,3.744336690755233e-05,0.5272153343351162
26832,3.744336690755233e-05,0.22462202587012525
26833,3.744336690755233e-05,0.08978262152675957
26834,3.744336690755233e-05,0.09213678028765386
26835,3.744336690755233e-05,0.31100718585847165
26836,3.744336690755233e-05,0.33184256320885985
26837,3.744336690755233e-05,0.10759387010812164
26838,3.744336690755233e-05,0.22432264408436095
26839,3.744336690755233e-05,0.29212848983510004
26840,3.744336690755233e-05,0.12314482647215859
26841,3.744336690755233e-05,0.22960111068551015
26842,3.744336690755233e-05,0.12406277998578914
26843,3.744336690755233e-05,0.14458926804413672
26844,3.744336690755233e-05,0.27264831207313067
26845,3.744336690755233e-05,0.13755589082899689
26846,3.744336690755233e-05,0.22270355102000003
26847,3.744336690755233e-05,0.09486192390207882
26848,3.744336690755233e-05,0.3432647022049404
26849,3.744336690755233e-05,0.316110412966962
26850,3.744336690755233e-05,0.08411450224905266
26851,3.744336690755233e-05,0.15724632754418
26852,3.744336690755233e-05,0.17512815758064057
26853,3.744336690755233e-05,0.23276460393644716
26854,3.744336690755233e-05,0.16202555283295722
26855,3.744336690755233e-05,0.24298712072319428
26856,3.744336690755233e-05,0.14722891223749776
26857,3.744336690755233e-05,0.14700065467150247
26858,3.744336690755233e-05,0.5512175827010724
26859,3.744336690755233e-05,0.11870229506041297
26860,3.744336690755233e-05,0.20700069685471686
26861,3.744336690755233e-05,0.2625561095364035
26862,3.744336690755233e-05,0.14892891979572812
26863,3.744336690755233e-05,0.23157083450101804
26864,3.744336690755233e-05,0.2687422978017102
26865,3.744336690755233e-05,0.15984305572441324
26866,3.744336690755233e-05,0.18589199626028732
26867,3.744336690755233e-05,0.2313672171074841
26868,3.744336690755233e-05,0.2279061754127516
26869,3.744336690755233e-05,0.12546148719733696
26870,3.744336690755233e-05,0.22606785085673464
26871,3.744336690755233e-05,0.13176988036707224
26872,3.744336690755233e-05,0.09245890893853898
26873,3.744336690755233e-05,0.16983489895292858
26874,3.744336690755233e-05,0.19335371543051189
26875,3.744336690755233e-05,0.2869496443687699
26876,3.744336690755233e-05,0.14342228315443614
26877,3.744336690755233e-05,0.1041675523058659
26878,3.744336690755233e-05,0.10826290430764672
26879,3.744336690755233e-05,0.10835793526768084
26880,3.744336690755233e-05,0.10202119229254011
26881,3.744336690755233e-05,0.2519686132536634
26882,3.744336690755233e-05,0.08347279996096547
26883,3.744336690755233e-05,0.16347496843331696
26884,3.744336690755233e-05,0.14169501242245688
26885,3.744336690755233e-05,0.21465333929239597
26886,3.744336690755233e-05,0.2087926606545355
26887,3.744336690755233e-05,0.2010045093413376
26888,3.744336690755233e-05,0.29632887985821377
26889,3.744336690755233e-05,0.11905384261765897
26890,3.744336690755233e-05,0.13097469143282928
26891,3.744336690755233e-05,0.1412355282493953
26892,3.744336690755233e-05,0.2543010624104862
26893,3.744336690755233e-05,0.15858478902788464
26894,3.744336690755233e-05,0.2681516811402575
26895,3.744336690755233e-05,0.19514977610383816
26896,3.744336690755233e-05,0.12193039767076333
26897,3.744336690755233e-05,0.24278124551805014
26898,3.744336690755233e-05,0.47469150486457823
